A1|A2|A3|A4|A5|A6|A7|A8|A9
55|0|78|0|2|-13|23|75|52
55|-1|77|-6|16|-14|21|61|40
55|0|97|-2|42|0|42|56|14
56|5|95|0|42|-1|40|54|14
55|0|97|8|52|0|41|45|4
56|0|78|1|10|0|22|68|46
55|0|77|0|20|7|22|57|34
56|0|97|4|50|-6|41|48|6
85|-2|89|0|2|-2|4|86|82
55|0|79|0|16|11|23|63|40
56|0|77|0|-2|-5|21|79|58
56|4|97|0|46|0|40|50|10
56|0|81|0|-6|-10|25|88|64
81|0|84|0|-22|-10|3|108|104
85|0|89|0|2|-12|4|86|82
56|0|95|0|50|-11|39|46|6
56|2|98|0|46|3|42|51|10
55|0|93|0|50|-3|38|44|6
55|0|77|0|18|-4|22|59|38
84|0|88|-2|6|-6|4|83|78
56|0|96|7|52|0|40|44|4
56|0|78|8|12|0|22|65|42
55|0|95|0|50|-10|40|46|6
56|0|93|0|46|0|37|46|10
55|0|97|4|46|0|42|51|8
79|-2|84|0|-40|16|4|125|120
55|0|79|0|20|-1|23|58|34
55|0|98|0|52|16|42|46|4
56|0|81|7|-10|0|25|91|66
84|5|89|0|6|-12|5|84|78
56|0|97|-4|52|15|41|45|4
55|0|92|0|-4|-12|36|97|60
56|0|99|-1|50|0|43|49|6
56|0|95|0|46|3|40|49|10
79|1|84|2|-40|1|4|125|120
55|0|79|0|12|0|23|66|42
55|0|92|0|10|7|37|82|46
55|0|92|3|-4|4|36|97|60
85|0|88|0|6|10|3|83|80
56|3|79|0|16|2|23|63|40
55|0|77|-3|10|6|22|67|46
55|-1|98|-2|46|-4|42|51|8
55|0|79|3|16|11|23|63|40
56|0|96|0|50|-29|40|47|6
56|0|97|0|46|-28|40|50|10
85|-1|89|0|2|-6|4|86|82
55|0|77|0|-18|1|21|95|74
82|0|85|0|-6|17|3|93|90
101|-4|102|-6|72|0|1|29|28
104|3|105|0|70|0|1|35|34
56|-1|97|0|44|-5|41|53|12
56|3|98|0|46|1|42|51|10
56|0|98|-2|52|5|42|46|4
82|0|86|0|-12|-15|3|99|96
71|-10|76|-7|-40|3|5|117|112
54|-5|74|-21|0|0|19|74|54
56|0|76|0|-14|-23|20|92|72
56|0|92|0|0|19|36|92|56
55|0|82|0|-38|-5|26|121|94
55|-4|81|-1|-6|13|25|88|64
55|0|77|2|-24|-19|21|103|82
84|0|88|0|6|0|4|83|78
56|0|92|0|-2|-15|36|95|58
55|0|82|0|-12|-17|26|95|68
55|0|96|0|52|-12|41|44|4
55|0|97|0|50|-13|41|48|6
105|0|106|-1|72|0|1|33|32
56|1|79|0|16|20|23|63|40
56|0|79|0|10|4|23|68|46
55|0|81|-2|-12|5|26|94|68
55|0|76|93|-22|4|21|99|78
56|0|76|0|-6|8|20|84|64
55|0|77|0|12|-13|22|65|42
55|0|77|1|-24|0|22|103|82
56|0|78|0|44|8|22|34|12
55|0|97|-5|50|12|42|48|6
56|1|97|0|50|-26|41|48|6
55|0|97|-2|46|-5|42|51|8
56|0|81|2|-6|31|25|88|64
56|0|81|0|0|21|25|81|56
56|0|97|5|50|0|41|48|8
56|0|79|0|12|-7|23|66|42
55|-5|98|0|52|0|42|46|4
56|2|97|1|44|11|41|53|12
80|4|84|0|-28|0|4|112|108
56|-3|96|-2|52|0|40|44|4
56|5|97|0|50|-8|41|48|8
55|0|82|0|-42|-22|26|126|100
55|0|95|0|36|0|39|59|20
56|1|79|0|12|-13|23|66|42
55|0|97|0|46|13|41|50|8
76|0|80|-6|-42|-9|4|124|120
105|-2|106|-4|70|0|1|36|34
81|0|85|-5|-22|0|4|108|104
55|0|81|0|-2|0|25|83|58
79|-10|83|-5|-100|-1990|4|184|180
56|0|96|1|42|21|40|55|14
56|0|79|-1|6|-4|23|74|50
55|-4|80|-6|-2|0|25|83|58
55|0|96|0|52|7|41|44|4
56|0|79|0|8|15|24|72|48
56|0|81|0|-4|9|25|86|62
56|0|97|0|38|7|41|58|18
56|5|99|0|50|0|43|50|6
55|0|93|3|46|0|37|46|8
55|0|97|-4|50|0|42|48|6
56|0|81|-1|-6|21|25|88|64
56|2|98|0|44|-1|42|54|12
56|0|76|-7|-18|0|20|94|74
80|-2|84|0|-14|-6|4|99|96
55|3|96|7|50|0|41|47|6
55|0|96|7|46|0|41|50|8
55|-1|77|0|26|-6|22|52|30
55|0|97|0|42|6|42|56|14
56|0|80|0|24|25|24|57|32
56|0|82|5|-12|0|26|95|68
102|2|104|2|72|12|1|31|30
55|-2|99|2|38|0|43|60|16
55|0|93|8|46|0|37|46|8
56|0|77|0|16|-23|22|62|40
55|0|95|0|42|7|40|54|14
56|0|96|3|42|1|40|55|14
56|0|81|0|-18|-8|25|99|74
55|0|79|0|10|21|23|68|46
55|0|77|0|24|-6|21|54|32
55|-2|95|0|46|-4|40|49|8
55|0|96|0|46|-19|41|50|8
55|0|77|0|-6|-6|21|85|64
55|0|77|0|-28|18|22|106|84
105|0|106|3|70|0|2|36|34
56|0|81|0|-6|-2|25|89|64
55|0|77|0|-4|-4|21|82|60
55|0|95|-5|44|0|40|51|12
55|0|77|-2|-4|136|21|82|60
56|-1|96|6|42|0|40|55|14
55|0|95|0|52|-21|40|44|4
56|0|77|0|-14|27|21|92|72
54|12|95|-2|50|0|41|46|6
55|-3|98|0|52|6|42|46|4
56|1|78|3|24|0|22|55|32
55|0|80|0|-2|-4|25|83|58
84|1|86|0|-2|0|3|89|86
107|1|108|0|70|0|1|38|38
55|0|77|0|6|-8|22|72|50
79|0|83|0|-42|-48|4|127|124
79|-1|84|0|-40|14|4|125|120
55|0|78|5|10|4|23|68|46
56|3|98|0|52|5|42|46|4
55|0|94|-1|50|0|39|45|6
79|0|83|0|-28|31|4|112|108
55|0|93|0|50|18|37|44|6
55|0|79|0|20|-4|23|58|34
56|0|97|1|52|-5|41|45|4
56|3|97|0|46|0|40|50|10
55|0|98|0|50|-17|42|49|6
55|0|81|-4|-18|-29|26|99|74
55|0|77|0|-28|24|22|106|84
55|0|96|0|46|11|41|50|8
79|3|83|0|-46|0|4|130|126
85|0|88|-88|0|0|3|88|84
55|0|92|0|-4|-20|36|97|60
55|0|93|0|6|16|38|88|50
81|0|85|0|-42|-26|4|129|124
55|0|96|0|50|18|41|47|6
55|0|97|-3|50|0|41|48|6
55|0|96|0|38|-2|41|57|16
55|0|95|0|46|14|40|49|8
55|0|76|0|-24|-30|21|102|82
56|0|81|5|-22|0|25|104|80
55|-1|77|0|28|14|22|49|26
55|-1|98|0|46|23|42|51|8
55|-4|97|0|52|0|41|45|4
82|0|85|0|-10|-29|3|95|92
56|0|97|0|46|30|41|50|10
55|0|92|0|-4|7|36|97|60
83|0|87|0|-40|4|4|128|124
82|1|86|0|-10|5|3|96|92
55|0|98|0|44|15|42|54|12
55|0|77|0|-20|-11|21|97|76
56|0|77|0|-6|-7|21|85|64
55|0|96|0|46|-17|41|50|8
56|0|96|0|52|-7|40|44|4
85|0|88|-1|6|-4|3|83|80
80|-4|84|0|-28|0|4|112|108
79|0|83|-4|-46|0|4|129|126
55|0|78|0|44|-22|23|34|12
56|0|78|0|42|-20|22|37|14
55|0|93|0|10|0|37|82|46
56|0|77|0|-2|5|21|79|58
82|5|86|5|-2|0|3|88|84
55|0|79|0|10|-8|23|68|46
82|1|86|0|-22|6|4|109|106
56|0|95|-7|50|0|40|46|6
55|0|82|0|-40|-1|26|123|96
55|3|77|0|26|0|22|52|30
55|0|92|0|34|6|37|59|22
56|5|98|0|38|-2|42|59|18
55|0|96|0|52|0|41|44|4
55|0|77|0|-20|-14|21|97|76
55|0|77|-4|10|1|22|67|46
55|0|96|0|42|-5|41|55|14
102|2|103|8|70|-21|1|33|32
77|2|82|5|-42|-18|5|126|122
56|1|77|0|10|5|22|67|46
55|0|77|-1|28|-14|21|48|28
101|0|102|0|72|17|1|29|28
56|5|96|0|42|26|40|55|14
55|-1|98|4|50|6|42|49|6
55|0|98|0|46|-9|42|51|8
56|0|97|6|38|0|41|58|18
55|0|92|0|26|-25|36|66|30
56|0|78|0|42|-19|22|37|14
56|-3|78|11|-4|0|22|83|62
83|0|86|0|-4|22|3|92|88
81|2|84|0|-14|-13|3|100|96
55|-5|77|0|0|0|22|77|56
55|0|77|0|20|-17|22|57|34
55|0|97|3|52|0|41|45|4
56|0|77|0|-12|18|21|90|68
56|0|79|0|10|-18|23|68|46
55|0|98|0|52|6|42|46|4
55|0|77|0|-20|13|21|97|76
56|0|97|0|44|-25|41|53|12
56|0|97|0|46|28|41|51|10
55|0|77|6|-10|0|22|88|66
55|-1|98|0|52|16|42|46|4
55|0|76|0|-14|2|21|92|70
55|0|77|0|18|-17|22|59|38
55|0|93|0|38|-9|37|54|16
56|0|96|2|42|-16|40|55|14
78|0|82|-3|-46|0|4|128|124
80|1|84|4|-40|6|5|126|122
79|-5|83|0|-46|0|5|130|126
55|0|93|0|2|-15|38|91|52
56|0|78|0|10|-13|22|68|46
56|0|77|1|-4|-8|21|82|62
56|0|95|0|52|-5|40|44|4
56|0|92|0|52|-6|36|40|4
102|0|103|0|72|23|1|31|30
85|0|88|0|6|9|3|83|80
55|-3|99|0|50|0|44|50|6
55|0|77|0|-28|-10|21|105|84
55|0|82|0|-20|12|26|103|76
55|0|77|0|8|0|22|70|48
55|0|78|0|44|-21|23|34|12
55|0|83|1|-24|0|27|108|82
56|0|92|0|52|-16|36|40|4
55|0|78|4|10|14|23|68|46
55|0|78|0|2|-23|23|75|52
102|0|102|-5|70|-7|1|33|32
56|0|77|1|0|0|22|77|56
80|-2|84|0|-36|0|5|121|116
104|3|105|3|72|4|1|33|32
55|0|95|0|36|14|40|59|20
85|0|89|0|6|22|4|84|80
56|0|77|0|46|16|22|31|10
73|9|77|13|-42|-8|4|121|116
85|0|88|0|6|20|3|83|80
56|2|98|0|46|31|42|51|10
55|0|78|0|12|6|23|65|42
55|0|79|6|6|0|23|74|50
56|0|95|0|44|-23|40|51|12
76|5|80|0|-42|0|4|124|120
55|0|97|0|46|22|41|50|8
56|1|81|0|-6|5|25|88|64
56|4|98|6|42|1|42|57|14
78|2|83|3|-40|16|4|124|120
84|3|88|0|6|0|4|83|80
56|0|80|0|8|31|24|72|48
85|1|88|0|-2|-7|3|91|88
107|-1|108|0|72|13|1|36|34
79|4|83|0|-28|0|4|112|108
56|0|95|0|46|11|40|49|10
56|0|78|0|42|-9|22|37|14
56|0|81|0|-6|-14|25|89|64
55|-1|78|-5|8|-13|23|70|48
56|0|77|0|-20|-25|21|97|76
85|1|88|0|6|6|3|83|80
56|0|78|3|24|-3|22|55|32
55|0|76|-1|-22|-4|21|99|78
86|2|89|0|8|3|3|81|78
56|4|80|0|-4|0|24|85|62
83|0|87|0|-40|6|4|128|124
56|0|97|4|50|0|41|48|6
55|-1|79|-6|18|-14|23|61|38
56|0|81|0|-4|12|25|86|62
55|0|80|4|20|0|25|59|34
84|2|86|-3|-4|0|3|92|88
103|3|104|0|70|0|1|34|34
55|0|78|0|18|23|23|60|38
55|1|77|0|-22|0|21|100|78
55|0|77|0|44|13|22|34|12
55|0|92|5|-4|2|36|97|60
56|-2|98|0|52|0|42|46|4
56|-1|97|-4|46|-12|41|51|10
56|0|76|0|-2|24|20|79|58
56|-1|96|0|52|5|40|44|4
82|0|86|0|-40|7|5|128|124
55|0|74|-17|0|0|19|74|54
56|0|97|0|46|17|41|50|10
55|0|77|0|-30|-20|22|108|86
81|4|86|1|-40|5|4|127|122
55|0|97|0|50|9|42|48|6
56|0|95|-2|42|-3|40|54|14
83|0|86|-3|-4|8|3|92|88
56|0|82|7|-12|-9|26|95|68
56|0|92|0|0|5|36|92|56
82|0|86|-2|-40|5|4|128|124
55|0|80|-7|-10|0|25|90|66
102|4|104|4|70|-20|1|34|32
84|-4|88|0|6|0|4|83|80
77|0|81|0|-40|15|4|123|118
56|0|81|-3|-10|31|25|92|66
80|0|84|0|-32|8|4|117|114
55|0|82|1|-10|17|26|92|66
56|0|81|0|-6|-8|25|88|64
56|0|97|0|52|-2|41|45|4
56|0|96|3|44|21|40|52|12
105|8|106|3|70|-26|1|36|34
56|0|76|0|-6|6|20|84|64
78|1|81|0|-40|222|4|123|120
55|0|95|-7|38|1|39|56|16
55|-3|98|0|52|0|42|46|4
56|0|79|8|-22|0|23|102|80
55|0|79|8|18|0|23|61|38
56|0|77|0|-6|-3|21|85|64
83|0|86|1|-2|0|4|89|86
56|0|91|0|-2|5|35|93|58
56|0|77|0|-22|1|21|100|80
55|0|78|-7|8|0|23|70|48
83|0|87|7|-4|1|4|92|88
55|0|77|0|26|15|21|51|30
56|0|91|0|2|25|35|88|54
56|0|97|0|44|21|41|53|12
55|0|92|-4|44|0|37|48|12
55|0|79|0|26|10|23|53|30
56|0|78|4|24|-4|22|55|32
56|0|81|0|-20|0|25|102|76
80|0|84|0|-24|0|4|110|106
55|0|82|1|-18|-7|26|100|74
81|-1|86|0|-22|13|4|109|104
56|0|95|0|50|-9|39|46|6
55|0|78|-3|8|0|23|70|48
55|-3|98|0|52|3|42|46|4
55|0|79|-2|26|-4|23|53|30
56|2|80|-1|-4|0|24|85|62
55|0|77|0|-28|14|22|106|84
55|0|78|4|10|1|23|68|46
56|0|96|2|38|-15|40|57|18
55|0|96|5|44|0|41|52|12
55|0|77|0|-24|-7|21|103|82
74|-42|107|0|62|-1|33|45|12
56|4|95|0|46|2|39|49|10
55|0|79|0|24|0|23|55|32
81|0|85|4|-12|0|4|98|94
56|0|81|0|-6|-13|25|88|64
56|0|81|0|-2|6|25|83|58
55|0|97|0|52|30|41|45|4
55|0|79|0|8|-21|23|71|48
55|0|77|0|42|6|22|36|14
55|0|95|1|38|0|40|57|16
55|0|92|0|-4|11|36|97|60
55|0|82|0|-24|-4|26|108|82
55|0|78|0|6|3|23|73|50
78|0|83|4|-46|0|4|129|124
77|0|81|3|-40|0|4|123|118
55|0|97|0|46|1|41|50|8
56|0|93|-1|50|0|38|44|6
57|1149|80|0|34|0|23|46|24
56|1|81|0|-4|10|25|86|62
78|3|82|2|-40|18|4|123|120
85|2|88|0|2|0|3|86|82
56|0|97|0|46|14|41|50|10
82|1|86|0|-10|3|3|96|92
55|0|79|0|24|9|24|56|32
84|0|87|3|-2|0|3|90|86
102|-2|103|0|70|-10|1|33|32
83|0|86|-2|-4|4|3|92|88
81|0|84|0|-14|-17|4|100|96
55|0|81|0|-6|-1|25|88|64
81|1|84|0|-14|-22|3|100|96
56|0|98|6|46|-22|42|51|10
56|-1|97|-1|50|-1|41|48|6
55|0|77|-1|28|-11|21|48|28
56|0|96|3|42|7|40|55|14
102|0|103|5|70|-1|1|33|32
56|3|95|0|42|-6|39|54|14
56|0|95|0|44|-16|40|51|12
55|-2|98|-5|42|0|42|57|14
56|1|99|0|46|-6|42|52|10
55|0|78|4|10|3|23|68|46
56|0|81|0|2|16|25|78|54
85|0|88|-4|6|0|3|83|80
105|0|106|-3|72|7|1|34|34
56|-3|96|0|52|-30|40|44|4
56|3|97|5|44|16|41|53|12
55|0|77|-7|-10|0|21|87|66
55|0|77|0|-2|-3|21|79|58
55|-1|95|0|44|30|40|51|12
55|0|78|0|44|-9|23|34|12
56|0|95|0|42|-8|40|54|14
56|0|95|0|46|28|40|49|10
55|0|78|-2|8|1|23|70|48
55|0|77|0|36|6|22|41|20
55|0|29|-674|-22|-1|-26|52|78
80|0|84|2|-20|0|4|105|100
84|0|88|0|0|4|3|88|84
97|-29|107|0|70|0|10|37|28
55|0|77|0|18|6|22|59|38
56|0|97|-2|50|-29|41|48|6
55|0|81|0|-10|-22|25|91|66
55|0|95|8|36|0|40|59|20
55|0|96|0|50|-14|41|47|6
56|0|97|0|38|-18|41|58|18
79|0|83|0|-38|6|4|122|118
55|0|98|-5|42|0|42|57|14
56|0|80|8|-4|0|24|85|62
55|0|77|0|8|-16|22|70|48
56|-1|97|0|50|-5|41|48|6
80|0|84|0|-32|2|4|117|114
56|5|97|0|46|0|40|50|10
56|0|76|0|-4|-2|20|81|62
55|0|92|0|24|-21|37|69|32
80|0|84|0|-24|6|4|110|106
56|0|96|0|50|-27|40|47|6
55|5|71|-1|0|0|16|71|56
56|4|97|-5|46|-30|41|51|10
85|0|89|0|2|-1|4|86|82
56|0|92|0|0|11|36|92|56
56|5|95|0|46|4|39|49|10
82|0|86|0|-12|-2|3|99|96
56|0|96|0|52|-20|40|44|4
85|-13|89|0|8|0|4|81|78
71|-33|107|0|60|-21|36|47|12
56|0|76|0|-14|16|20|92|72
72|-51|88|-1|8|0|16|81|64
55|0|93|-2|12|0|37|80|42
108|2|109|1|72|3|1|36|36
55|0|79|0|16|-2|23|63|40
80|0|84|0|-40|23|4|125|122
84|5|87|0|-2|0|3|90|86
55|0|95|0|52|24|40|44|4
55|0|91|-4|-4|3|35|96|60
56|0|77|0|0|7|21|77|56
55|0|77|0|12|14|21|64|42
55|0|77|0|8|-20|22|70|48
56|0|77|1|0|0|21|77|56
81|3|84|0|-14|0|3|100|96
84|0|88|0|6|-2|4|83|78
56|0|81|0|-10|-13|25|91|66
71|6|75|0|-42|-9|3|119|116
56|0|77|0|24|5|22|54|32
55|0|77|0|42|-18|22|36|14
55|0|77|2|10|-29|22|67|46
56|3|97|-2|46|-6|41|51|10
55|0|78|-1|8|-3|23|70|48
56|0|95|0|42|-3|40|54|14
55|0|77|0|-30|-26|22|108|86
55|0|99|0|46|0|43|52|8
82|0|86|0|-4|-16|3|91|88
101|3|102|0|72|15|1|29|28
107|0|108|0|70|0|1|38|36
55|0|93|0|10|-7|37|82|46
56|0|77|0|24|17|22|54|32
55|-2|77|-13|0|0|21|77|56
56|3|77|0|-4|0|21|82|62
55|0|98|0|46|-13|42|51|8
56|0|98|0|50|-12|42|49|8
55|0|77|6|-28|2|22|106|84
81|0|86|2|-22|0|4|109|104
78|2|81|0|-40|0|4|123|120
55|0|77|0|-14|-8|21|92|70
55|0|77|0|-22|-8|21|100|78
55|0|92|-7|46|0|36|45|8
55|0|78|0|44|-12|23|34|12
105|0|107|-2|70|-2|1|37|36
55|0|78|0|10|-26|23|68|46
55|0|96|-4|46|0|41|50|8
102|4|104|3|70|-1|1|34|32
84|-2|88|0|6|0|4|83|78
80|2|84|0|-42|0|4|128|124
56|0|92|0|0|14|36|92|56
87|0|89|0|8|0|2|81|78
55|0|77|3|-20|-30|21|97|76
55|0|95|-3|38|18|39|56|16
55|0|77|0|-28|-3|22|106|84
101|0|102|1|72|19|1|30|28
56|0|77|2|0|3|22|77|56
105|4|106|3|70|0|1|36|36
56|0|77|0|16|-11|22|62|40
55|0|98|0|52|-15|42|46|4
55|0|82|0|-40|-21|26|123|96
105|-2|106|0|70|0|2|36|34
56|0|92|1|-2|0|36|94|58
56|0|97|0|52|11|41|45|4
55|0|78|2|12|-9|23|65|42
56|3|98|0|44|0|42|54|12
55|-11|77|0|-2|0|22|79|58
55|0|82|7|-14|-5|26|97|70
76|3|81|0|-42|0|4|125|120
81|-3|85|0|-10|0|4|95|92
103|4|104|2|70|0|1|35|34
56|4|98|0|50|-24|42|49|6
55|0|95|0|50|-20|40|46|6
55|0|83|0|-28|-3|27|111|84
56|0|97|-2|46|0|41|50|10
81|0|84|0|-22|-12|4|108|104
56|0|81|1|-2|0|25|83|58
102|0|103|3|70|-7|1|33|32
55|0|77|0|-28|-5|21|105|84
85|1|88|2|-2|0|3|91|88
37|-88|106|0|34|-2|69|72|4
55|0|93|-6|12|0|37|80|42
56|0|95|0|50|1|40|46|6
55|0|97|-7|50|-1|41|48|6
56|2|96|0|52|11|40|44|4
55|0|96|1|44|24|41|52|12
56|0|77|0|-20|23|21|97|76
55|0|95|-2|50|0|39|46|6
55|-4|98|0|46|0|42|51|8
55|0|97|-4|50|13|42|48|6
56|0|97|-3|46|0|41|51|10
79|0|83|1|-40|14|5|125|120
105|3328|86|-2|46|0|-19|39|58
82|-33|107|0|62|-16|25|45|20
56|2|81|0|-20|29|25|102|76
56|0|77|0|44|-4|22|34|12
79|0|83|0|-46|-4|4|130|126
85|0|88|0|2|24|3|86|82
37|-100|106|-2|34|-3|69|72|4
80|1|84|0|-28|-6|4|112|108
55|0|95|0|38|2|40|57|16
56|0|97|2|50|-1|41|48|6
55|0|81|0|-10|-7|25|91|66
55|0|95|0|46|3|40|49|8
56|1|98|0|52|5|42|46|4
56|0|79|0|12|2|23|66|42
55|0|77|1|12|7|22|65|42
56|0|97|-1|50|29|41|48|6
54|15|95|-2|50|0|42|46|4
56|0|97|0|52|-30|41|46|4
55|0|97|0|46|-27|42|51|8
56|0|76|0|-10|-8|20|86|66
81|0|84|0|-20|-20|4|105|102
55|-1|98|0|46|2|42|51|8
55|-1|98|2|46|0|42|51|8
55|0|79|0|16|-12|23|63|40
55|-3|77|-3|24|0|22|54|32
85|0|88|1|6|3|3|83|80
55|0|93|0|50|31|37|44|6
56|2|98|0|46|6|42|51|10
56|0|78|0|44|20|22|34|12
106|0|108|8|70|0|2|38|36
55|0|95|0|46|-12|40|49|8
55|0|82|0|-20|-18|26|103|76
55|3|96|0|52|0|41|44|4
56|0|97|5|38|0|41|58|18
55|0|77|-2|18|1|22|59|38
56|1|77|0|-24|0|21|103|82
55|-2|77|-1|24|0|22|54|32
55|0|77|0|18|1325|21|59|38
55|0|77|0|26|28|21|51|30
55|0|95|0|36|18|40|59|20
55|0|77|0|10|-3|21|66|46
55|0|77|0|-28|-1|22|106|84
56|0|79|1|-22|0|24|103|80
55|0|92|0|28|-5|36|63|28
56|0|77|0|-20|0|21|97|76
49|-42|77|0|-2|0|28|79|52
55|4|77|0|-22|0|22|101|78
85|0|88|0|2|21|3|86|82
56|0|97|-1|52|0|41|45|4
79|0|83|7|-46|0|5|130|126
123|213|105|0|36|-2|-18|69|86
56|0|97|0|52|-18|41|46|4
55|0|92|-1|46|0|37|46|8
55|0|97|0|44|-6|41|53|12
105|4|106|1|70|0|1|36|36
55|0|92|-7|46|0|37|46|8
55|0|76|-7|-10|0|21|86|66
56|-5|76|8|0|0|20|76|56
55|0|76|0|-22|-18|21|99|78
55|0|92|-6|10|0|37|82|46
55|0|95|0|44|-28|40|51|12
56|3|95|0|42|-14|40|54|14
107|0|108|5|70|0|1|38|36
55|0|79|0|18|-1|23|61|38
56|0|80|3|-2|-13|24|83|58
55|0|98|0|50|-5|42|49|6
56|-4|99|0|50|10|43|49|6
55|0|96|0|44|3|41|52|12
81|0|84|0|-18|20|4|103|98
55|0|77|0|16|-6|22|62|40
106|1|107|0|70|0|1|37|36
47|-42|89|5|6|-8|41|84|42
55|0|95|-4|36|-13|39|59|20
56|0|99|0|38|0|43|60|18
56|3|80|2|20|-6|24|59|36
55|0|96|0|44|6|41|52|12
56|1|99|0|50|1|42|49|8
77|-36|88|-3|8|0|11|81|70
55|-1|98|0|42|23|42|57|14
56|0|81|0|-6|8|25|88|64
104|-1|105|0|70|-17|1|35|34
80|5|84|0|-28|-16|4|112|108
55|0|93|0|46|-15|37|46|8
56|-1|97|0|46|1|41|51|10
55|0|77|-1|28|-1|21|48|28
76|2|80|0|-42|0|4|124|120
85|1|88|0|2|0|3|85|82
55|0|97|0|52|31|41|45|4
55|0|78|0|8|-16|23|70|48
56|0|76|0|-4|797|20|81|62
55|0|79|0|2|-30|23|76|52
55|0|83|0|-28|6|27|111|84
56|0|92|0|46|-17|36|46|10
56|0|76|-3|-18|0|20|94|74
80|-2|84|0|-14|0|4|99|96
53|8|77|0|-22|0|25|101|76
56|0|98|0|46|31|42|51|10
82|0|85|0|-6|4|3|93|90
56|0|81|6|-6|0|25|89|64
56|0|96|4|44|-4|40|52|12
55|0|93|0|12|-2|38|81|42
55|0|78|3|16|5|23|63|40
56|0|97|-4|52|14|41|45|4
78|0|81|0|-40|640|4|123|120
85|5|88|0|0|0|3|88|86
106|-1|108|0|72|4|1|35|34
55|0|95|-1|42|-6|40|54|14
56|0|77|0|-22|13|21|100|80
85|0|88|0|2|-24|3|86|82
81|0|85|0|-24|0|4|111|108
56|4|97|-7|50|0|41|48|6
82|0|85|0|-10|-17|3|95|92
55|0|93|0|6|-2|37|88|50
55|0|96|6|50|0|41|47|6
56|0|76|0|-4|3|20|81|62
56|4|97|0|50|4|41|48|8
81|2|84|0|-14|-7|3|99|96
84|-1|88|-3|-2|-13|3|90|88
55|0|76|-4|-20|0|21|97|76
55|0|95|-3|50|-1|40|46|6
55|0|96|0|42|-15|41|55|14
55|-2|78|0|10|0|23|68|46
55|0|77|0|16|11|22|62|40
55|0|92|0|24|-3|37|69|32
55|-2|98|0|46|0|42|51|8
55|5|77|0|-22|0|22|101|78
56|0|78|-2|6|0|22|73|50
55|-1|98|6|46|0|42|51|8
81|0|84|0|-12|3|3|97|94
83|-1|86|0|-4|-5|4|92|88
55|-5|96|0|52|11|41|44|4
82|2|86|0|-2|9|3|88|84
55|0|78|0|2|5|23|75|52
82|0|86|-2|-40|11|4|128|124
85|0|88|0|0|-7|3|88|86
55|0|93|4|46|-23|38|47|8
55|0|96|0|44|14|41|52|12
79|0|84|3|-32|-9|4|117|112
56|0|96|4|44|13|40|52|12
55|0|78|1|18|12|23|60|38
55|0|97|0|46|-11|41|50|8
55|0|77|0|16|-2|22|62|40
55|0|82|0|-20|2|26|103|76
56|-1|97|-1|46|0|41|50|10
87|3|89|0|8|1|2|81|78
106|4|107|0|70|-1|1|37|36
56|2|97|0|46|0|41|50|10
85|0|88|0|0|-3|3|88|86
55|0|92|0|-6|-18|36|99|64
101|0|102|0|72|4|1|30|28
102|0|103|0|70|-21|1|33|32
79|3|83|0|-28|0|4|112|108
56|-1|97|0|50|3|41|48|6
56|4|97|-2|46|-15|41|51|10
84|0|87|-1|0|6|3|87|84
55|0|97|-4|46|0|41|50|8
55|0|77|3|-18|6|21|95|74
103|0|104|3|70|0|1|35|34
55|0|76|0|-18|0|21|94|74
104|4|105|5|70|0|1|35|34
55|0|77|0|-28|9|22|106|84
74|1|79|2|-42|0|4|123|118
56|0|77|0|0|27|21|77|56
55|0|77|0|-28|15|22|106|84
56|0|77|3|-18|0|21|95|74
55|0|93|1|6|0|38|88|50
56|0|77|0|-20|11|21|97|76
55|0|93|0|12|-1|38|81|42
84|-11|89|0|8|0|5|81|76
56|0|92|-6|0|1|36|92|56
55|0|77|-1|24|0|22|54|32
77|-5|81|0|-40|277|4|123|118
55|0|95|0|42|0|39|53|14
56|-1|97|-5|50|-7|41|48|6
56|0|77|0|44|-6|22|34|12
55|0|71|-2|0|0|16|71|56
56|0|77|0|-14|2|21|92|72
56|2|95|0|42|0|39|54|14
55|0|95|0|52|-20|40|44|4
55|0|95|0|36|23|40|59|20
81|0|84|0|-20|0|4|105|102
80|0|84|3|-42|0|5|128|124
56|0|79|8|0|6|23|79|56
55|0|92|-5|44|0|37|48|12
55|0|95|0|52|-23|40|44|4
55|0|81|0|-10|-11|25|91|66
56|0|95|0|52|6|39|43|4
55|0|93|0|42|-5|37|51|14
56|0|77|0|-6|13|21|85|64
73|-17|77|-16|-40|2|4|119|114
82|2|86|0|-22|0|4|109|106
77|4|81|0|-42|0|4|125|122
79|4|84|6|-40|4|4|125|120
55|0|96|0|44|0|41|52|12
56|0|77|0|-4|4|21|82|62
76|-4|80|0|-40|0|4|121|116
81|2|84|0|-20|0|4|105|102
55|0|77|0|12|9|21|64|42
56|0|78|-2|44|10|22|34|12
55|0|93|0|44|6|37|49|12
55|-1|79|-3|-4|19|24|85|60
55|0|77|0|-4|27|21|82|60
84|2|87|0|-4|0|3|92|88
55|0|82|1|-12|-17|26|95|68
56|4|97|0|50|30|40|48|8
55|-1|98|0|42|-10|42|57|14
78|-42|107|0|62|-5|29|45|16
56|0|78|-1|26|-3|22|52|30
55|0|82|0|-40|-9|26|123|96
56|3|97|8|46|0|41|51|10
55|0|82|1|-10|5|26|92|66
